pathway_id,database,Description,NES_Early_G32A,NES_Early_R403C,NES_Late_G32A,NES_Late_R403C,NES_TrajDev_G32A,NES_TrajDev_R403C,p.adjust_Early_G32A,p.adjust_Early_R403C,p.adjust_Late_G32A,p.adjust_Late_R403C,p.adjust_TrajDev_G32A,p.adjust_TrajDev_R403C,Pattern_G32A,Pattern_R403C
MitoCarta::Metabolism.Detoxification.ROS_and_glutathione_metabolism,MitoCarta,ROS_and_glutathione_metabolism,1.07579140500589,1.22273489464644,1.03783540337297,1.88196764093853,-1.2294555773176,0.675262283576245,0.572841822484703,0.497538372429771,0.999289646599183,0.0112710128672543,0.38870103739319,0.993521000893655,Compensation,Progressive
MitoCarta::Metabolism.Detoxification.Xenobiotic_metabolism,MitoCarta,Xenobiotic_metabolism,1.06832955808464,1.13729668863574,0.669783465077554,1.35169885961046,-0.837595627845145,0.72402833669023,0.572841822484703,0.595255544840887,0.999289646599183,0.353416746871992,0.900274064544997,0.993521000893655,Compensation,Progressive
MitoCarta::Metabolism.Electron_carriers,MitoCarta,Electron_carriers,-0.758656490828307,-0.98085621332055,1.15857343239881,1.37607394722976,1.11331517657269,1.68992392801993,0.847594074123561,0.790630021141649,0.952846497764531,0.353416746871992,0.560427354947903,0.0726859092848002,Natural_worsening,Natural_worsening
MitoCarta::Metabolism.Electron_carriers.Q-linked_reactions_other,MitoCarta,Q-linked_reactions_other,1.00478970940301,0.796427416032775,1.22043676805534,1.32871837048976,-0.816058531374967,1.23980804192127,0.593025871766029,0.859773941525492,0.808685885436166,0.392370572207084,0.900274064544997,0.426669532047494,Natural_worsening,Progressive
MitoCarta::Metabolism.Lipid_metabolism,MitoCarta,Lipid_metabolism,1.3111224624998,1.18448971796889,0.997230850587924,1.53544926620421,-1.26620564946345,0.763772943938492,0.175704114986791,0.497538372429771,0.999289646599183,0.0434131736526946,0.237836349872686,0.993521000893655,Compensation,Progressive
MitoCarta::Metabolism.Lipid_metabolism.Cardiolipin_synthesis,MitoCarta,Cardiolipin_synthesis,-0.802139131572533,-0.949618876727857,-0.937604086661111,-0.817924015690919,0.688305592754533,0.863884105515168,0.815175454712475,0.791251430182234,0.999289646599183,0.880557958240723,0.971109337589784,0.871091270533254,Natural_worsening,Compensation
MitoCarta::Metabolism.Lipid_metabolism.Fatty_acid_oxidation,MitoCarta,Fatty_acid_oxidation,1.5093374786524,1.26122251630793,0.48980353731241,1.42584014138196,-1.62973856876385,-0.695584374742335,0.101560680177032,0.497538372429771,0.999289646599183,0.241770715096481,0.0643806857942617,0.993521000893655,Transient,Natural_worsening
MitoCarta::Metabolism.Lipid_metabolism.Phospholipid_metabolism,MitoCarta,Phospholipid_metabolism,-1.04034494940808,-0.961470106626454,-1.32057133407419,-0.566099541528993,0.850600612825125,1.03137175322345,0.572841822484703,0.791251430182234,0.703147699757869,0.978597160415342,0.900274064544997,0.656637484366625,Natural_worsening,Compensation
MitoCarta::Metabolism.Metals_and_cofactors,MitoCarta,Metals_and_cofactors,-1.18175233252057,-0.75473662836901,-0.816007385127589,1.15216196453875,0.832099545014983,1.19052148942761,0.359970674486804,0.967884158201859,0.999289646599183,0.406429042234954,0.971109337589784,0.379209812003619,Compensation,Natural_worsening
MitoCarta::Metabolism.Metals_and_cofactors.Coenzyme_Q_metabolism,MitoCarta,Coenzyme_Q_metabolism,-0.854148086915863,-0.672262233926076,-0.621461630508115,0.744804760820638,0.856339103261812,0.998390876508012,0.785157972079353,0.955801816893242,0.999289646599183,0.95195246179966,0.900274064544997,0.722430282086314,Compensation,Natural_worsening
MitoCarta::Metabolism.Metals_and_cofactors.Fe-S-containing_proteins,MitoCarta,Fe-S-containing_proteins,-1.03457183932025,-1.02597955272048,0.93121495999493,1.1027827507364,0.811836130754712,1.34187404916451,0.572841822484703,0.745620437956204,0.999289646599183,0.614055719177013,0.919143419599558,0.295430191392103,Compensation,Natural_worsening
MitoCarta::Metabolism.Metals_and_cofactors.Fe-S_cluster_biosynthesis,MitoCarta,Fe-S_cluster_biosynthesis,-0.982591724445354,-1.00297806099112,-0.935704593717075,-0.795101454544293,0.730905774655087,0.835526249152356,0.634782896259797,0.777058279370953,0.999289646599183,0.933001549368515,0.971109337589784,0.919819673726202,Compensation,Compensation
MitoCarta::Metabolism.Metals_and_cofactors.Heme_synthesis_and_processing,MitoCarta,Heme_synthesis_and_processing,0.602592844744825,0.617215073559364,0.914500763850878,0.961661732944358,0.62085879695731,0.974795097080639,0.950866418074139,0.967884158201859,0.999289646599183,0.770067372473532,0.971109337589784,0.754914067723286,Progressive,Progressive
MitoCarta::Metabolism.Metals_and_cofactors.NAD_biosynthesis_and_metabolism,MitoCarta,NAD_biosynthesis_and_metabolism,-1.06482114833937,-0.918660670374567,0.676713624375062,1.05362122080632,0.849312968667861,1.25933786568355,0.572841822484703,0.791251430182234,0.999289646599183,0.674847283249384,0.900274064544997,0.410308654749208,Compensation,Natural_worsening
MitoCarta::Metabolism.Nucleotide_metabolism,MitoCarta,Nucleotide_metabolism,-0.911830315869886,-0.840434357207357,-1.2216369626339,1.29110511312166,-0.945035345130292,1.24513151086725,0.755672823218997,0.859773941525492,0.808685885436166,0.359457422758101,0.824280028096465,0.390659055526725,Progressive,Natural_worsening
MitoCarta::Metabolism.Nucleotide_metabolism.Nucleotide_synthesis_and_processing,MitoCarta,Nucleotide_synthesis_and_processing,1.0021758145079,-0.844498762068056,-1.50603310413785,1.24914265168787,-1.23053147846728,1.1140854180875,0.593025871766029,0.859773941525492,0.601652892561984,0.395454545454545,0.38870103739319,0.557665782493369,Natural_worsening,Natural_worsening
MitoCarta::Metabolism.Sulfur_metabolism,MitoCarta,Sulfur_metabolism,0.737115128173919,0.905097789616825,1.04675334032567,1.269236105565,0.653478833364798,0.713920799898836,0.856835417093667,0.791251430182234,0.999289646599183,0.406429042234954,0.971109337589784,0.993521000893655,Progressive,Progressive
MitoCarta::Metabolism.Vitamin_metabolism,MitoCarta,Vitamin_metabolism,-1.17776766294153,-0.952953023560478,-1.17587184021646,1.03524211220295,0.842723109839693,1.19130558209659,0.404131880571671,0.791251430182234,0.808685885436166,0.674847283249384,0.906906656997307,0.416497170590249,Compensation,Natural_worsening
MitoCarta::Metabolism.Vitamin_metabolism.Folate_and_1-C_metabolism,MitoCarta,Folate_and_1-C_metabolism,0.690580853472583,1.2031392732872,0.873051508355569,1.18377377167832,0.518998677687431,-0.689513055869434,0.923750317178381,0.517933130699088,0.999289646599183,0.507772594816793,0.995236414961186,0.993521000893655,Progressive,Compensation
MitoCarta::Mitochondrial_central_dogma,MitoCarta,Mitochondrial_central_dogma,-2.38426797755104,-1.80172631266755,0.714285609443394,1.56009803638643,2.40551487842377,2.02079237320723,1.82931344702678e-12,0.0005116581856646,0.999289646599183,0.0087196901518174,2.13630593821193e-13,7.99580556811653e-07,Compensation,Compensation
MitoCarta::Mitochondrial_central_dogma.Translation,MitoCarta,Translation,-2.1968750720465,-1.64804471763229,-0.857282986637508,1.37867077326738,2.1845953001715,1.86947434254709,4.99048749620899e-08,0.0128561232898511,0.999289646599183,0.147878787878788,7.36415058509481e-08,0.0005072331055247,Compensation,Compensation
MitoCarta::Mitochondrial_central_dogma.Translation.Mitochondrial_ribosome,MitoCarta,Mitochondrial_ribosome,-2.1835650924473,-1.63180235640333,-1.43145056569805,1.04753992358279,1.89322200796298,1.75016515808853,1.55483500048331e-05,0.033944796845534,0.601652892561984,0.674847283249384,0.0007979341838455,0.0166862707768002,Compensation,Compensation
MitoCarta::Mitochondrial_central_dogma.Translation.Mitochondrial_ribosome_assembly,MitoCarta,Mitochondrial_ribosome_assembly,-1.98750770735091,-1.89122509468268,0.84676322397694,1.2872672434351,2.11219120748669,1.8635574676453,0.0048346014623487,0.033944796845534,0.999289646599183,0.38579836719195,0.0011450117391698,0.0266900790166813,Compensation,Compensation
MitoCarta::Mitochondrial_central_dogma.Translation.Translation_factors,MitoCarta,Translation_factors,-0.85119961932039,0.726055602837143,1.23115507801291,0.935318731426112,1.3308000296798,0.610751871241932,0.785157972079353,0.945757772020725,0.808685885436166,0.79249617151608,0.349308133648329,0.993521000893655,Natural_worsening,Progressive
MitoCarta::Mitochondrial_central_dogma.Translation.mt-tRNA_synthetases,MitoCarta,mt-tRNA_synthetases,-1.05489140248838,-0.676357195912319,0.75532485332385,1.29769867666676,1.10408887594328,1.08648298738553,0.572841822484703,0.955801816893242,0.999289646599183,0.38579836719195,0.560427354947903,0.576043452203833,Compensation,Natural_worsening
MitoCarta::Mitochondrial_central_dogma.mtDNA_maintenance,MitoCarta,mtDNA_maintenance,-2.17037042955883,-2.02464556513167,0.84738213666525,1.32244366626941,2.21771384732199,1.82170996736917,0.0003094784406109,0.0083888654326788,0.999289646599183,0.359457422758101,0.0001862464358895,0.0289427815368949,Compensation,Compensation
MitoCarta::Mitochondrial_central_dogma.mtDNA_maintenance.mtDNA_nucleoid,MitoCarta,mtDNA_nucleoid,-1.042208661778,0.459879415292778,0.409930196905056,0.661236867449587,1.07772695219154,-0.493303331171257,0.572841822484703,0.999093792478478,0.999289646599183,0.95195246179966,0.597939136712683,0.993521000893655,Transient,Complex
MitoCarta::Mitochondrial_central_dogma.mtDNA_maintenance.mtDNA_replication,MitoCarta,mtDNA_replication,-1.58931234102367,-1.45239293515432,0.774748782270913,-0.651587223102349,1.56768507716506,1.08296680751888,0.132976203138749,0.428651162790698,0.999289646599183,0.95195246179966,0.155322881143567,0.588304486640901,Compensation,Compensation
MitoCarta::Mitochondrial_central_dogma.mtRNA_metabolism,MitoCarta,mtRNA_metabolism,-2.14002275299024,-1.55803798545264,0.695207999541811,1.41918712055993,2.08338923280828,1.70847482240661,1.55483500048331e-05,0.0709666263185198,0.999289646599183,0.166648724297556,0.0001175576006681,0.0210327426931338,Compensation,Compensation
MitoCarta::Mitochondrial_central_dogma.mtRNA_metabolism.Polycistronic_mtRNA_processing,MitoCarta,Polycistronic_mtRNA_processing,-1.43233404806093,-1.28041344352378,1.04452886650555,1.29416142017057,1.52846479303049,1.58999758075426,0.236068909961984,0.497538372429771,0.999289646599183,0.395454545454545,0.191146508612706,0.107736994982836,Compensation,Natural_worsening
MitoCarta::Mitochondrial_central_dogma.mtRNA_metabolism.mt-rRNA_modifications,MitoCarta,mt-rRNA_modifications,-1.34059529036103,-1.13069198252277,0.661543519579238,1.300698498833,1.34855259838084,1.53940386750049,0.304082383229128,0.614112570256519,0.999289646599183,0.38579836719195,0.312532537884651,0.121570282819755,Compensation,Natural_worsening
MitoCarta::Mitochondrial_central_dogma.mtRNA_metabolism.mt-tRNA_modifications,MitoCarta,mt-tRNA_modifications,-1.6782244240121,-1.24037423672844,0.992842554282289,1.42365529552463,1.53696205228668,1.30863121911656,0.0661109097499094,0.497538372429771,0.999289646599183,0.261095669326639,0.154281098546042,0.356381394794831,Compensation,Natural_worsening
MitoCarta::Mitochondrial_central_dogma.mtRNA_metabolism.mtRNA_granules,MitoCarta,mtRNA_granules,-2.03290687194919,-1.57440227714515,-0.584203404646974,1.50330027093485,1.97130040352653,1.80500010906865,0.0027357618419987,0.175644727671015,0.999289646599183,0.171331955664099,0.0036416140771095,0.0266900790166813,Compensation,Compensation
MitoCarta::Mitochondrial_central_dogma.mtRNA_metabolism.mtRNA_stability_and_decay,MitoCarta,mtRNA_stability_and_decay,-1.7229052015066,-1.32847489452348,0.807057377936551,1.00009067712929,1.92231962904778,1.57558863490937,0.0608845167291485,0.497538372429771,0.999289646599183,0.721421607583218,0.0171206330596425,0.107736994982836,Compensation,Compensation
MitoCarta::Mitochondrial_dynamics_and_surveillance,MitoCarta,Mitochondrial_dynamics_and_surveillance,0.959998867595413,0.874974950460382,-0.972933241276584,1.03666339326968,-1.24096889799333,0.707593494626375,0.707011929007856,0.859773941525492,0.999289646599183,0.674847283249384,0.282211658744058,0.993521000893655,Natural_worsening,Progressive
MitoCarta::Mitochondrial_dynamics_and_surveillance.Apoptosis,MitoCarta,Apoptosis,0.85237021216436,-0.910685457027617,-0.778489707162822,1.36736244434608,-0.948384144800078,1.09665450623669,0.809902740937224,0.809845793294205,0.999289646599183,0.302050113895216,0.818739487969088,0.563765637656377,Compensation,Natural_worsening
MitoCarta::Mitochondrial_dynamics_and_surveillance.Autophagy,MitoCarta,Autophagy,1.46671733010353,1.29808225230122,0.438950693645396,1.04016897026578,-1.56377803982423,-0.490240054696814,0.175704114986791,0.497538372429771,0.999289646599183,0.681596541938658,0.154281098546042,0.993521000893655,Transient,Natural_improvement
MitoCarta::Mitochondrial_dynamics_and_surveillance.Cristae_formation,MitoCarta,Cristae_formation,-0.716354869850515,-0.779555956511717,-0.939091007781913,-0.773558682803603,-0.815818260966206,0.663840856032,0.864524259609326,0.859773941525492,0.999289646599183,0.928227087114338,0.900274064544997,0.993521000893655,Progressive,Compensation
MitoCarta::Mitochondrial_dynamics_and_surveillance.Fission,MitoCarta,Fission,0.821678014029767,0.708110193343223,0.776831206065671,1.12247038992845,1.11312503525983,0.895170153889826,0.809902740937224,0.947697654213727,0.999289646599183,0.614055719177013,0.560427354947903,0.857942586846616,Natural_improvement,Progressive
MitoCarta::Mitochondrial_dynamics_and_surveillance.Mitophagy,MitoCarta,Mitophagy,1.22872504199165,1.01026245711136,-0.693601565797089,0.646680199225809,-1.31956875413861,-0.549849515721518,0.404131880571671,0.772774469708207,0.999289646599183,0.95195246179966,0.351364317841079,0.993521000893655,Compensation,Compensation
MitoCarta::Mitochondrial_dynamics_and_surveillance.Organelle_contact_sites,MitoCarta,Organelle_contact_sites,1.26143911434428,1.24843946134111,-0.802312485163205,-0.847412840294284,-1.15266377735976,-1.16638855278487,0.37462763633475,0.497538372429771,0.999289646599183,0.841811266936059,0.505284280936455,0.498092392553436,Compensation,Compensation
MitoCarta::OXPHOS,MitoCarta,OXPHOS,-1.87828929572542,-1.69361878804619,-1.23813734114245,0.925252184808435,1.49211791073418,1.67674756118333,0.0001909477444615,0.0128561232898511,0.601652892561984,0.841396447633214,0.0473304473304473,0.009753561753533,Compensation,Compensation
MitoCarta::OXPHOS.Complex_I,MitoCarta,Complex_I,-1.39497876016012,-1.26227469946097,0.965000969799861,1.46092658542488,1.47267307924095,1.59441673451545,0.175704114986791,0.497538372429771,0.999289646599183,0.166648724297556,0.150712931268008,0.0558485882717965,Compensation,Natural_worsening
MitoCarta::OXPHOS.Complex_I.CI_assembly_factors,MitoCarta,CI_assembly_factors,-1.49231610431746,-1.17484917244367,1.30368591202547,1.75261009217517,1.73474336765383,1.66205076558125,0.175704114986791,0.562958904762188,0.703147699757869,0.0434131736526946,0.0473304473304473,0.0726859092848002,Compensation,Natural_worsening
MitoCarta::OXPHOS.Complex_I.CI_subunits,MitoCarta,CI_subunits,-1.05227034330456,-1.14432660748094,-0.462045879589948,0.919088671018615,0.846331506937178,1.22077925778214,0.572841822484703,0.575933500461802,0.999289646599183,0.811011471495953,0.900274064544997,0.410308654749208,Transient,Compensation
MitoCarta::OXPHOS.Complex_III,MitoCarta,Complex_III,-1.68930218158876,-1.46726712329552,-0.78591605994415,1.17037954478003,1.49231076478926,1.53943713272765,0.0688199450396272,0.42122905027933,0.999289646599183,0.534762633996937,0.192567273991252,0.121570282819755,Compensation,Compensation
MitoCarta::OXPHOS.Complex_IV,MitoCarta,Complex_IV,-1.30762525785402,-1.17601447935687,-1.52993460893169,-0.695047966755606,0.804813715486281,0.917445251959722,0.289409297448445,0.517933130699088,0.601652892561984,0.95195246179966,0.952467306015693,0.857942586846616,Natural_worsening,Compensation
MitoCarta::OXPHOS.Complex_IV.CIV_assembly_factors,MitoCarta,CIV_assembly_factors,-1.35101780082497,-1.09593853416129,-1.45171730829186,-0.619372395221006,0.838749273718468,0.895260932626746,0.272526948960753,0.642911568284703,0.601652892561984,0.973529755431119,0.900274064544997,0.862543281960758,Natural_worsening,Compensation
MitoCarta::OXPHOS.Complex_IV.CIV_subunits,MitoCarta,CIV_subunits,-0.818877847497511,-0.932775894005805,-1.12472729473653,-0.650460229605995,0.691340137531211,0.779056949485727,0.809902740937224,0.791251430182234,0.967688546888227,0.95195246179966,0.971109337589784,0.969870609981516,Natural_worsening,Compensation
MitoCarta::OXPHOS.Complex_V,MitoCarta,Complex_V,-1.90997320179055,-1.89241711762127,-1.49924613586782,-1.00005894473259,1.239045604119,1.62274872032709,0.0141367910687081,0.0135236417977871,0.601652892561984,0.714937140421905,0.38870103739319,0.0842846949696753,Compensation,Compensation
MitoCarta::OXPHOS.Complex_V.CV_subunits,MitoCarta,CV_subunits,-1.87141864061637,-1.78598740911427,-1.45355275917582,-0.630527857170171,1.25280111813312,1.57606235429933,0.0209635895549835,0.0477344769718441,0.601652892561984,0.95195246179966,0.38870103739319,0.107736994982836,Compensation,Compensation
MitoCarta::OXPHOS.OXPHOS_assembly_factors,MitoCarta,OXPHOS_assembly_factors,-1.53544188634172,-1.19663174223948,-1.05799587020985,0.786375288197802,1.29150213496551,1.18756021718818,0.0688199450396272,0.497538372429771,0.999289646599183,0.95195246179966,0.284651162790698,0.410308654749208,Compensation,Compensation
MitoCarta::OXPHOS.OXPHOS_subunits,MitoCarta,OXPHOS_subunits,-1.77486213069236,-1.82503354421562,-1.31115400882891,0.821313846117913,1.32785221452996,1.71848001604966,0.0080196187785828,0.0083888654326788,0.601652892561984,0.95195246179966,0.237836349872686,0.0266900790166813,Compensation,Compensation
MitoCarta::Protein_import_sorting_and_homeostasis,MitoCarta,Protein_import_sorting_and_homeostasis,-1.52094606453433,-0.85744279368267,-1.21943504876717,0.916703563113735,1.23111468849245,1.09454697665107,0.0626131706852187,0.859773941525492,0.703147699757869,0.841396447633214,0.349308133648329,0.545075533365932,Compensation,Natural_worsening
MitoCarta::Protein_import_sorting_and_homeostasis.Protein_homeostasis,MitoCarta,Protein_homeostasis,-0.888443716557539,0.482663420058418,-0.92726397396032,0.779125621899841,0.698388921153253,0.570609942395051,0.785157972079353,0.999093792478478,0.999289646599183,0.95195246179966,0.971109337589784,0.993521000893655,Natural_worsening,Complex
MitoCarta::Protein_import_sorting_and_homeostasis.Protein_homeostasis.Chaperones,MitoCarta,Chaperones,-1.30666318355484,-0.798107306327796,-1.14041755673,-0.938925000235786,1.24232283770975,0.723706030223888,0.351482175034449,0.859773941525492,0.952846497764531,0.775646032123332,0.403554239170678,0.993521000893655,Compensation,Natural_worsening
MitoCarta::Protein_import_sorting_and_homeostasis.Protein_homeostasis.Proteases,MitoCarta,Proteases,-0.639749590356448,-0.679810087550732,0.425130933685299,1.07663550146342,0.499928383870185,0.961488871192305,0.950866418074139,0.955801816893242,0.999289646599183,0.653885323867625,0.995236414961186,0.775153643546971,Natural_improvement,Natural_worsening
MitoCarta::Protein_import_sorting_and_homeostasis.Protein_import_and_sorting,MitoCarta,Protein_import_and_sorting,-1.85733294984806,-1.26409884861099,-1.3741894962815,0.923842062425127,1.56412977185451,1.25253341587959,0.0092831089344384,0.497538372429771,0.601652892561984,0.811011471495953,0.0868399892790137,0.371606586559858,Compensation,Compensation
MitoCarta::Signaling,MitoCarta,Signaling,-1.04053188998947,-0.937075151685167,-0.922860620749368,1.00600269450937,0.691346713252659,1.1764659369729,0.572841822484703,0.791251430182234,0.999289646599183,0.714937140421905,0.971109337589784,0.432591058173658,Compensation,Natural_worsening
MitoCarta::Signaling.Calcium_homeostasis,MitoCarta,Calcium_homeostasis,-1.10550248680132,-1.09832869220671,-1.0687756186049,0.721509209307924,0.679104280715862,1.16837882089762,0.566173530587765,0.642911568284703,0.999289646599183,0.95195246179966,0.971109337589784,0.498092392553436,Compensation,Compensation
MitoCarta::Small_molecule_transport,MitoCarta,Small_molecule_transport,-1.31495394519609,-1.11831156580034,-0.776349182421481,1.32736452351312,1.30622582964215,1.65369724226658,0.219985984583041,0.574707199448846,0.999289646599183,0.261095669326639,0.266352782915756,0.0266900790166813,Compensation,Natural_worsening
MitoCarta::Small_molecule_transport.SLC25A_family,MitoCarta,SLC25A_family,-1.36124358497199,-0.964979267464143,0.883515562955115,1.39490523053846,1.38839912177786,1.53645497352643,0.219985984583041,0.791251430182234,0.999289646599183,0.261095669326639,0.23732124171608,0.0967564595931831,Compensation,Natural_worsening
SynGO::GO:0008021,SynGO,synaptic vesicle,-1.61643781239334,-1.83957386462707,0.733101798850105,1.17065732605001,1.65177680913589,1.93407485512656,0.12641975308642,0.0046654489757472,0.996276496715338,0.559344096018933,0.0816819376376163,0.0029703889353012,Compensation,Compensation
SynGO::GO:0014069,SynGO,postsynaptic density,-1.16500612752097,-1.66966566846555,-1.36772736384263,-1.21207702775613,0.76599364688047,1.1047642725841,0.470366115805876,0.0016655552121793,0.202428944499379,0.331218466468894,0.989410322149147,0.357697973717338,Natural_worsening,Compensation
SynGO::GO:0030285,SynGO,integral component of synaptic vesicle membrane,-0.731285774953031,-1.51624311836982,-1.22508466849884,-1.1220299767033,-0.777835513019756,1.11964036417781,0.997959183673469,0.0439432649105806,0.584551312274085,0.559344096018933,0.989410322149147,0.379076624720456,Progressive,Compensation
SynGO::GO:0030672,SynGO,synaptic vesicle membrane,-0.72776588203398,-0.860001194942152,-0.812253365832396,0.802166902828199,0.588471532018595,1.11813564115376,0.964552132122453,0.726729732779821,0.996276496715338,0.919571252201251,0.989410322149147,0.393423426687439,Natural_worsening,Compensation
SynGO::GO:0042734,SynGO,presynaptic membrane,0.999995333748256,-0.645692862880464,0.611487673725653,1.05182569521101,-0.969919351353579,0.597935854369549,0.714481123322808,0.91879423426094,0.996276496715338,0.690430560879008,0.824667842119146,0.98262736861977,Compensation,Natural_worsening
SynGO::GO:0043083,SynGO,synaptic cleft,1.3498718825986,1.09760151930012,-1.28823534967692,-1.52159176580938,-1.20393924257156,-1.50272376384889,0.414657044769845,0.417359867906492,0.584551312274085,0.281974137271406,0.543473408680478,0.114099113013548,Compensation,Natural_worsening
SynGO::GO:0045202,SynGO,synapse,0.730516949333,-1.1994898513688,-1.8744316624354,-1.68223789002054,-1.57185181553532,-1.05393132853629,0.997959183673469,0.131490062075947,5.12327789888522e-06,0.0003968309274111,0.002862527635164,0.391672967387469,Natural_worsening,Progressive
SynGO::GO:0045211,SynGO,postsynaptic membrane,-1.19373981895481,-1.42863926694451,-1.22159667486951,-0.996760352827126,0.7396422657238,1.06428061534173,0.485135035690632,0.131233651692771,0.704820440776188,0.762004237209103,0.989410322149147,0.43193007689329,Natural_worsening,Compensation
SynGO::GO:0048786,SynGO,presynaptic active zone,0.929542861971099,-1.12215487885746,0.818500857601069,0.738804773819972,0.755152811923705,1.06207982225449,0.768457280125653,0.406918878919619,0.996276496715338,0.919571252201251,0.989410322149147,0.43193007689329,Natural_improvement,Compensation
SynGO::GO:0098793,SynGO,presynapse,-1.27617826716362,-1.94790375508523,-1.18201363396635,-1.12200234822627,0.837782514385605,1.53195524513949,0.289941949597781,1.14005506320956e-05,0.564618732888822,0.538961508953258,0.989410322149147,0.009561155462513,Compensation,Compensation
SynGO::GO:0098794,SynGO,postsynapse,-1.42185225273521,-2.0753562128702,-0.731719347472748,1.06201920047843,1.33506709142299,1.85023528001196,0.0684566897011487,4.34446360725908e-08,0.996276496715338,0.584086100634716,0.124764353041988,5.2612360352819e-06,Compensation,Compensation
SynGO::GO:0098830,SynGO,presynaptic endosome,-1.00950805825898,0.875405648696516,0.789629037319873,1.08049180306809,1.04879132973173,0.942700784550777,0.714481123322808,0.707651406131857,0.996276496715338,0.682366513227094,0.795935049975848,0.586556085805904,Compensation,Progressive
SynGO::GO:0098831,SynGO,presynaptic active zone cytoplasmic component,1.03155951515022,-1.29716957092483,0.922464658712761,0.70147318116371,-0.8994065280122,1.07325925305224,0.714481123322808,0.209796396091203,0.996276496715338,0.93287955016277,0.959164157959979,0.43193007689329,Compensation,Compensation
SynGO::GO:0098843,SynGO,postsynaptic endocytic zone,0.576282963360655,-0.985600916885271,0.747860375782707,0.814636804302693,0.668365545896306,1.34843667282853,0.997959183673469,0.558138389862324,0.996276496715338,0.919571252201251,0.989410322149147,0.203377648567073,Progressive,Compensation
SynGO::GO:0098850,SynGO,extrinsic component of synaptic vesicle membrane,-1.14684545820096,-1.6155148889737,0.955202766046974,0.468217434497843,1.51882241235282,1.50248727426774,0.503587288582703,0.0422630872320132,0.996276496715338,0.997154316271963,0.166104805204177,0.0941577090342168,Compensation,Transient
