"Database","Contrast","Pathway","ID","NES","FDR","GeneCount","Category","Contrast_Clean","Pathway_Short"
"GOCC","Maturation_G32A_specific","GOCC_PRERIBOSOME","GOCC_PRERIBOSOME",2.07299194253243,2.39229691255291e-05,96,"Ribosome Structure","G32A","GOCC_PRERIBOSOME"
"GOCC","Maturation_G32A_specific","GOCC_ORGANELLAR_RIBOSOME","GOCC_ORGANELLAR_RIBOSOME",1.95507128286369,0.000444778951589325,82,"Ribosome Structure","G32A","GOCC_ORGANELLAR_RIBOSOME"
"GOCC","Maturation_G32A_specific","GOCC_LARGE_RIBOSOMAL_SUBUNIT","GOCC_LARGE_RIBOSOMAL_SUBUNIT",-1.86099890208024,0.000444778951589325,106,"Ribosome Structure","G32A","GOCC_LARGE_RIBOSOMAL_SUBUNIT"
"GOCC","Maturation_G32A_specific","GOCC_RIBOSOMAL_SUBUNIT","GOCC_RIBOSOMAL_SUBUNIT",-1.76988443551027,0.000508248201968722,168,"Ribosome Structure","G32A","GOCC_RIBOSOMAL_SUBUNIT"
"GOCC","Maturation_G32A_specific","GOCC_90S_PRERIBOSOME","GOCC_90S_PRERIBOSOME",2.0701198546776,0.00114429997644814,24,"Ribosome Structure","G32A","GOCC_90S_PRERIBOSOME"
"GOCC","Maturation_G32A_specific","GOCC_CYTOSOLIC_SMALL_RIBOSOMAL_SUBUNIT","GOCC_CYTOSOLIC_SMALL_RIBOSOMAL_SUBUNIT",-2.0312640238135,0.00125496268149028,35,"Ribosome Structure","G32A","GOCC_CYTOSOLIC_SMALL_RIBOSOMAL_SUBUNIT"
"GOCC","Maturation_G32A_specific","GOCC_RIBOSOME","GOCC_RIBOSOME",-1.60775990312041,0.00224976577125641,208,"Ribosome Structure","G32A","GOCC_RIBOSOME"
"GOCC","Maturation_G32A_specific","GOCC_MITOCHONDRIAL_SMALL_RIBOSOMAL_SUBUNIT","GOCC_MITOCHONDRIAL_SMALL_RIBOSOMAL_SUBUNIT",1.85708379516772,0.00953040277248081,29,"Ribosome Structure","G32A","GOCC_MITOCHONDRIAL_SMALL_RIBOSOMAL_SUBUNIT"
"GOCC","Maturation_G32A_specific","GOCC_PRERIBOSOME_LARGE_SUBUNIT_PRECURSOR","GOCC_PRERIBOSOME_LARGE_SUBUNIT_PRECURSOR",1.83621282762181,0.014531207999619,17,"Ribosome Structure","G32A","GOCC_PRERIBOSOME_LARGE_SUBUNIT_PRECURSOR"
"GOCC","Maturation_R403C_specific","GOCC_CYTOSOLIC_RIBOSOME","GOCC_CYTOSOLIC_RIBOSOME",-2.43374707101959,1.32112543582176e-08,103,"Ribosome Structure","R403C","GOCC_CYTOSOLIC_RIBOSOME"
"GOCC","Maturation_R403C_specific","GOCC_CYTOSOLIC_LARGE_RIBOSOMAL_SUBUNIT","GOCC_CYTOSOLIC_LARGE_RIBOSOMAL_SUBUNIT",-2.51061357221848,2.45192651956245e-07,51,"Ribosome Structure","R403C","GOCC_CYTOSOLIC_LARGE_RIBOSOMAL_SUBUNIT"
"GOCC","Maturation_R403C_specific","GOCC_ORGANELLAR_RIBOSOME","GOCC_ORGANELLAR_RIBOSOME",1.84141509352938,0.00227849757250976,82,"Ribosome Structure","R403C","GOCC_ORGANELLAR_RIBOSOME"
"GOCC","Maturation_R403C_specific","GOCC_CYTOSOLIC_SMALL_RIBOSOMAL_SUBUNIT","GOCC_CYTOSOLIC_SMALL_RIBOSOMAL_SUBUNIT",-2.01219721648854,0.0031689759243778,35,"Ribosome Structure","R403C","GOCC_CYTOSOLIC_SMALL_RIBOSOMAL_SUBUNIT"
"GOCC","Maturation_R403C_specific","GOCC_MITOCHONDRIAL_SMALL_RIBOSOMAL_SUBUNIT","GOCC_MITOCHONDRIAL_SMALL_RIBOSOMAL_SUBUNIT",1.86366075177286,0.00898035291885482,29,"Ribosome Structure","R403C","GOCC_MITOCHONDRIAL_SMALL_RIBOSOMAL_SUBUNIT"
"GOCC","Maturation_R403C_specific","GOCC_LARGE_RIBOSOMAL_SUBUNIT","GOCC_LARGE_RIBOSOMAL_SUBUNIT",-1.61740065599612,0.0103657599508222,106,"Ribosome Structure","R403C","GOCC_LARGE_RIBOSOMAL_SUBUNIT"
"GOCC","Maturation_R403C_specific","GOCC_RIBOSOMAL_SUBUNIT","GOCC_RIBOSOMAL_SUBUNIT",-1.45312311740182,0.0262964404653778,168,"Ribosome Structure","R403C","GOCC_RIBOSOMAL_SUBUNIT"
"GOCC","Maturation_R403C_specific","GOCC_RIBOSOME","GOCC_RIBOSOME",-1.36846429968681,0.0399379768552313,208,"Ribosome Structure","R403C","GOCC_RIBOSOME"
"GOCC","Maturation_R403C_specific","GOCC_90S_PRERIBOSOME","GOCC_90S_PRERIBOSOME",1.6448366174282,0.0481542126326536,24,"Ribosome Structure","R403C","GOCC_90S_PRERIBOSOME"
"GOMF","Maturation_G32A_specific","GOMF_STRUCTURAL_CONSTITUENT_OF_RIBOSOME","GOMF_STRUCTURAL_CONSTITUENT_OF_RIBOSOME",-1.95011867323544,8.11318740941284e-05,144,"Ribosome Structure","G32A","GOMF_STRUCTURAL_CONSTITUENT_OF_RIBOSOME"
"GOMF","Maturation_R403C_specific","GOMF_STRUCTURAL_CONSTITUENT_OF_RIBOSOME","GOMF_STRUCTURAL_CONSTITUENT_OF_RIBOSOME",-1.66822609927332,0.00841743442255207,144,"Ribosome Structure","R403C","GOMF_STRUCTURAL_CONSTITUENT_OF_RIBOSOME"
"KEGG","Maturation_G32A_specific","KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION","KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION",-3.11445719160063,9.55464473761585e-17,74,"Cytoplasmic Translation","G32A","KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION"
"KEGG","Maturation_R403C_specific","KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION","KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION",-2.96489922419122,1.21992930696104e-13,74,"Cytoplasmic Translation","R403C","KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION"
"REACTOME","Maturation_G32A_specific","REACTOME_EUKARYOTIC_TRANSLATION_ELONGATION","REACTOME_EUKARYOTIC_TRANSLATION_ELONGATION",-3.05611316828534,3.18033351417135e-16,83,"Cytoplasmic Translation","G32A","REACTOME_EUKARYOTIC_TRANSLATION_ELONGATION"
"REACTOME","Maturation_G32A_specific","REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE","REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE",-2.83474914914389,1.78170229461243e-14,103,"Other Translation","G32A","REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_..."
"REACTOME","Maturation_G32A_specific","REACTOME_EUKARYOTIC_TRANSLATION_INITIATION","REACTOME_EUKARYOTIC_TRANSLATION_INITIATION",-2.67596918795905,9.2427110286701e-13,109,"Cytoplasmic Translation","G32A","REACTOME_EUKARYOTIC_TRANSLATION_INITIATION"
"REACTOME","Maturation_G32A_specific","REACTOME_SARS_COV_1_MODULATES_HOST_TRANSLATION_MACHINERY","REACTOME_SARS_COV_1_MODULATES_HOST_TRANSLATION_MACHINERY",-2.21867641809125,0.000231403037788358,31,"Other Translation","G32A","REACTOME_SARS_COV_1_MODULATES_HOST_TRANSLATION_MACHINERY"
"REACTOME","Maturation_G32A_specific","REACTOME_MITOCHONDRIAL_TRANSLATION","REACTOME_MITOCHONDRIAL_TRANSLATION",1.90833133422852,0.00095034909480021,89,"Mitochondrial Translation","G32A","REACTOME_MITOCHONDRIAL_TRANSLATION"
"REACTOME","Maturation_G32A_specific","REACTOME_TRANSLATION","REACTOME_TRANSLATION",-1.43770695060933,0.0148374023661278,270,"Other Translation","G32A","REACTOME_TRANSLATION"
"REACTOME","Maturation_R403C_specific","REACTOME_EUKARYOTIC_TRANSLATION_ELONGATION","REACTOME_EUKARYOTIC_TRANSLATION_ELONGATION",-2.9469409744777,2.41648038596057e-14,83,"Cytoplasmic Translation","R403C","REACTOME_EUKARYOTIC_TRANSLATION_ELONGATION"
"REACTOME","Maturation_R403C_specific","REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE","REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE",-2.70437882861404,9.91543730775789e-12,103,"Other Translation","R403C","REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_..."
"REACTOME","Maturation_R403C_specific","REACTOME_EUKARYOTIC_TRANSLATION_INITIATION","REACTOME_EUKARYOTIC_TRANSLATION_INITIATION",-2.53982528831296,1.57634121848516e-10,109,"Cytoplasmic Translation","R403C","REACTOME_EUKARYOTIC_TRANSLATION_INITIATION"
"REACTOME","Maturation_R403C_specific","REACTOME_SARS_COV_1_MODULATES_HOST_TRANSLATION_MACHINERY","REACTOME_SARS_COV_1_MODULATES_HOST_TRANSLATION_MACHINERY",-2.12957376705823,0.00113304663267003,31,"Other Translation","R403C","REACTOME_SARS_COV_1_MODULATES_HOST_TRANSLATION_MACHINERY"
"REACTOME","Maturation_R403C_specific","REACTOME_MITOCHONDRIAL_TRANSLATION","REACTOME_MITOCHONDRIAL_TRANSLATION",1.66754883096511,0.0118642709084871,89,"Mitochondrial Translation","R403C","REACTOME_MITOCHONDRIAL_TRANSLATION"
"SYNGO","Maturation_G32A_specific","postsynaptic ribosome","SYNGO:postsyn_ribosome",-3.01930378165091,1.88281501185656e-15,65,"Synaptic Ribosomes","G32A","postsynaptic ribosome"
"SYNGO","Maturation_G32A_specific","presynaptic ribosome","SYNGO:presyn_ribosome",-2.90209927613196,3.15254028422659e-12,51,"Synaptic Ribosomes","G32A","presynaptic ribosome"
"SYNGO","Maturation_R403C_specific","postsynaptic ribosome","SYNGO:postsyn_ribosome",-2.88712095992719,2.50925899685276e-12,65,"Synaptic Ribosomes","R403C","postsynaptic ribosome"
"SYNGO","Maturation_R403C_specific","presynaptic ribosome","SYNGO:presyn_ribosome",-2.71252353741633,3.63000044373201e-10,51,"Synaptic Ribosomes","R403C","presynaptic ribosome"
