"Database","Contrast_Display","Description","Description_Short","NES","p.adjust","pvalue","setSize","Category"
"SYNGO","R403C","presynapse","Presynapse",1.53195524513949,0.00956115546251308,0.00239028886562827,170,"Other"
"SYNGO","R403C","integral component of presynaptic membrane","Integral Component of Presynaptic Membrane",1.54783249295081,0.0176020449434567,0.00495057514034719,114,"Other"
"SYNGO","R403C","integral component of postsynaptic specialization membrane","Integral Component of Postsynaptic Specialization Membrane",1.67042623446747,0.0244321971425563,0.00763506160704883,38,"Other"
"SYNGO","R403C","postsynaptic cytosol","Postsynaptic Cytosol",1.58559671230148,0.0329442856761724,0.0113245982011842,51,"Other"
"MITOCARTA","Time_Ctrl","Mitochondrial_central_dogma","Mitochondrial Central Dogma",-2.36567447059021,4.36209548513611e-13,6.05846595157794e-15,216,"Mitochondria"
"MITOCARTA","Time_Ctrl","Translation","Translation",-2.27879362870911,4.01733804919178e-09,1.11592723588661e-10,145,"Translation"
"MITOCARTA","Time_Ctrl","Mitochondrial_ribosome","Mitochondrial Ribosome",-2.25330313376794,1.04393434824964e-06,4.34972645104015e-08,77,"Mitochondria"
"MITOCARTA","Time_Ctrl","mtRNA_metabolism","Mtrna Metabolism",-1.97261033647485,0.000212363981059042,1.17979989477246e-05,73,"Other"
"MITOCARTA","Time_Ctrl","Complex_V","Complex V",-2.10149551759554,0.000787174625182086,5.46649045265337e-05,21,"Other"
"MITOCARTA","Time_Ctrl","mtDNA_maintenance","Mtdna Maintenance",-2.03552894551021,0.00104189762725239,8.68248022710326e-05,29,"Other"
"MITOCARTA","Time_Ctrl","OXPHOS","OXPHOS",-1.76701881425959,0.0013906884230749,0.000135205818910059,139,"Other"
"MITOCARTA","Time_Ctrl","CV_subunits","Cv Subunits",-1.98179777557197,0.00316327322199501,0.00035147480244389,16,"Other"
"MITOCARTA","Time_Ctrl","Mitochondrial_ribosome_assembly","Mitochondrial Ribosome Assembly",-1.84082993388946,0.0109253356668373,0.00151382343494764,24,"Mitochondria"
"MITOCARTA","Time_Ctrl","mtRNA_granules","Mtrna Granules",-1.85653488975748,0.0109253356668373,0.00151740773150518,26,"Other"
"MITOCARTA","Time_Ctrl","Metabolism","Metabolism",-1.36729787099715,0.0286717317264868,0.00438040345821326,407,"Other"
"MITOCARTA","Time_Ctrl","Complex_I","Complex I",-1.68354569330865,0.0299636803874092,0.00499394673123487,53,"Other"
"MITOCARTA","Time_Ctrl","OXPHOS_subunits","OXPHOS Subunits",-1.611801355572,0.030294306530549,0.00552646887725422,74,"Other"
"MITOCARTA","Time_Ctrl","Protein_import_and_sorting","Protein Import and Sorting",-1.67221370770206,0.030294306530549,0.0058905596031623,44,"Other"
"MITOCARTA","Time_Ctrl","Nucleotide_synthesis_and_processing","Nucleotide Synthesis and Processing",-1.69859112232938,0.037099161322151,0.00772899194211478,24,"Biogenesis"
"MITOCARTA","Time_Ctrl","Protein_import_sorting_and_homeostasis","Protein Import Sorting and Homeostasis",-1.55591548725986,0.0391417802261525,0.00869817338358945,77,"Other"
"MITOCARTA","G32A","Mitochondrial_central_dogma","Mitochondrial Central Dogma",2.40551487842377,2.13630593821193e-13,2.9670915808499e-15,216,"Mitochondria"
"MITOCARTA","G32A","Translation","Translation",2.1845953001715,7.36415058509481e-08,2.04559738474856e-09,145,"Translation"
"MITOCARTA","G32A","mtRNA_metabolism","Mtrna Metabolism",2.08338923280828,0.000117557600668131,4.89823336117212e-06,73,"Other"
"MITOCARTA","G32A","mtDNA_maintenance","Mtdna Maintenance",2.21771384732199,0.000186246435889598,1.03470242160888e-05,29,"Other"
"MITOCARTA","G32A","Mitochondrial_ribosome","Mitochondrial Ribosome",1.89322200796298,0.00079793418384556,5.54120961003861e-05,77,"Mitochondria"
"MITOCARTA","G32A","Mitochondrial_ribosome_assembly","Mitochondrial Ribosome Assembly",2.11219120748669,0.00114501173916986,9.54176449308215e-05,24,"Mitochondria"
"MITOCARTA","G32A","mtRNA_granules","Mtrna Granules",1.97130040352653,0.00364161407710957,0.000354045813052319,26,"Other"
"MITOCARTA","G32A","mtRNA_stability_and_decay","Mtrna Stability and Decay",1.92231962904778,0.0171206330596425,0.0019022925621825,17,"Other"
"MITOCARTA","G32A","CI_assembly_factors","Ci Assembly Factors",1.73474336765383,0.0473304473304473,0.00610303356668462,22,"Biogenesis"
"MITOCARTA","G32A","OXPHOS","OXPHOS",1.49211791073418,0.0473304473304473,0.00657367324033991,139,"Other"
"MITOCARTA","R403C","Mitochondrial_central_dogma","Mitochondrial Central Dogma",2.02079237320723,7.99580556811653e-07,1.1105285511273e-08,216,"Mitochondria"
"MITOCARTA","R403C","Translation","Translation",1.86947434254709,0.000507233105524749,1.40898084867986e-05,145,"Translation"
"MITOCARTA","R403C","OXPHOS","OXPHOS",1.67674756118333,0.00975356175353305,0.00040639840639721,139,"Other"
"MITOCARTA","R403C","Mitochondrial_ribosome","Mitochondrial Ribosome",1.75016515808853,0.0166862707768002,0.000927015043155565,77,"Mitochondria"
"MITOCARTA","R403C","mtRNA_metabolism","Mtrna Metabolism",1.70847482240661,0.0210327426931338,0.00146060713146762,73,"Other"
"MITOCARTA","R403C","Mitochondrial_ribosome_assembly","Mitochondrial Ribosome Assembly",1.8635574676453,0.0266900790166813,0.00281603219870877,24,"Mitochondria"
"MITOCARTA","R403C","mtRNA_granules","Mtrna Granules",1.80500010906865,0.0266900790166813,0.00333625987708516,26,"Other"
"MITOCARTA","R403C","OXPHOS_subunits","OXPHOS Subunits",1.71848001604966,0.0266900790166813,0.00222640393720316,74,"Other"
"MITOCARTA","R403C","Small_molecule_transport","Small Molecule Transport",1.65369724226658,0.0266900790166813,0.00333611342785655,74,"Other"
"MITOCARTA","R403C","mtDNA_maintenance","Mtdna Maintenance",1.82170996736917,0.0289427815368949,0.00401983076901319,29,"Other"
"GOBP","Time_Ctrl","GOBP_RIBONUCLEOPROTEIN_COMPLEX_BIOGENESIS","Ribonucleoprotein Complex Biogenesis",-2.21044877458394,6.08603647499512e-16,5.8507351692743e-18,425,"Biogenesis"
"GOBP","Time_Ctrl","GOBP_RIBOSOME_BIOGENESIS","Ribosome Biogenesis",-2.12025228790442,9.31565549242127e-11,1.53800790783967e-12,287,"Biogenesis"
"GOBP","Time_Ctrl","GOBP_MITOCHONDRIAL_GENE_EXPRESSION","Mitochondrial Gene Expression",-2.31685523880859,1.17504081839003e-10,2.03821082395762e-12,160,"Mitochondria"
"GOBP","Time_Ctrl","GOBP_MITOCHONDRIAL_TRANSLATION","Mitochondrial Translation",-2.31246036058588,7.39507331312011e-09,1.68456215492182e-10,124,"Mitochondria"
"GOBP","Time_Ctrl","GOBP_CALCIUM_ION_IMPORT_ACROSS_PLASMA_MEMBRANE","Calcium Ion Import Across Plasma Membrane",2.10161861171914,0.00174143193667602,9.86265527354651e-05,33,"Calcium"
"GOBP","Time_Ctrl","GOBP_REGULATION_OF_MITOCHONDRIAL_GENE_EXPRESSION","Regulation of Mitochondrial Gene Expression",-2.0359053625662,0.00217925372617266,0.000127066204723547,32,"Mitochondria"
"GOBP","Time_Ctrl","GOBP_CALCIUM_ION_TRANSMEMBRANE_IMPORT_INTO_CYTOSOL","Calcium Ion Transmembrane Import Into Cytosol",1.63569256596102,0.00311296074761176,0.000190615987262329,149,"Calcium"
"GOBP","Time_Ctrl","GOBP_RIBOSOME_ASSEMBLY","Ribosome Assembly",-1.87383067871486,0.00353522353399415,0.00022386054980151,60,"Biogenesis"
"GOBP","Time_Ctrl","GOBP_REGULATION_OF_MITOCHONDRIAL_TRANSLATION","Regulation of Mitochondrial Translation",-1.98160594774753,0.00515024560856801,0.000344426038608519,25,"Mitochondria"
"GOBP","Time_Ctrl","GOBP_MITOCHONDRIAL_RESPIRATORY_CHAIN_COMPLEX_ASSEMBLY","Mitochondrial Respiratory Chain Complex Assembly",-1.75481532054437,0.00749194890997894,0.000552697589388206,89,"Mitochondria"
"GOBP","Time_Ctrl","GOBP_CALCIUM_ION_TRANSMEMBRANE_TRANSPORT","Calcium Ion Transmembrane Transport",1.47346386272012,0.00792706686320249,0.000596393745193918,279,"Calcium"
"GOBP","Time_Ctrl","GOBP_CALCIUM_ION_TRANSPORT","Calcium Ion Transport",1.41245200309955,0.0107357649366013,0.000864849429261399,349,"Calcium"
"GOBP","Time_Ctrl","GOBP_POSITIVE_REGULATION_OF_TRANSLATION","Positive Regulation of Translation",-1.66999433181493,0.0108001963672067,0.000875752599890531,115,"Translation"
"GOBP","Time_Ctrl","GOBP_RIBOSOMAL_SMALL_SUBUNIT_ASSEMBLY","Ribosomal Small Subunit Assembly",-1.90121305440596,0.0118656084081412,0.000996859891342272,22,"Biogenesis"
"GOBP","Time_Ctrl","GOBP_MITOCHONDRIAL_RIBOSOME_ASSEMBLY","Mitochondrial Ribosome Assembly",-1.88047601483299,0.0160489369761826,0.00144557823129252,16,"Mitochondria"
"GOBP","Time_Ctrl","GOBP_POSITIVE_REGULATION_OF_MITOCHONDRIAL_TRANSLATION","Positive Regulation of Mitochondrial Translation",-1.85222368470601,0.0208769540086123,0.00207482993197279,16,"Mitochondria"
"GOBP","Time_Ctrl","GOBP_REGULATION_OF_CALCIUM_ION_TRANSPORT","Regulation of Calcium Ion Transport",1.45835447732424,0.0225710132798017,0.00227832798623704,191,"Calcium"
"GOBP","Time_Ctrl","GOBP_MITOCHONDRIAL_RNA_METABOLIC_PROCESS","Mitochondrial RNA Metabolic Process",-1.73369075969164,0.0251246352140078,0.00259910019455253,51,"Mitochondria"
"GOBP","Time_Ctrl","GOBP_NEGATIVE_REGULATION_OF_CALCIUM_ION_TRANSMEMBRANE_TRANSPORT","Negative Regulation of Calcium Ion Transmembrane Transport",1.7827855638307,0.0361591911222951,0.00407310428733899,30,"Calcium"
"GOBP","Time_Ctrl","GOBP_MITOCHONDRION_ORGANIZATION","Mitochondrion Organization",-1.39048264393198,0.0371068138471856,0.00421086727670257,380,"Mitochondria"
"GOBP","Time_Ctrl","GOBP_CALCIUM_ION_IMPORT","Calcium Ion Import",1.62808736229124,0.0385551619899423,0.00445580033029009,66,"Calcium"
"GOBP","Time_Ctrl","GOBP_POSITIVE_REGULATION_OF_CALCIUM_ION_TRANSPORT","Positive Regulation of Calcium Ion Transport",1.5740641460021,0.0386944931172651,0.00447998938076591,82,"Calcium"
"GOBP","Time_Ctrl","GOBP_MITOCHONDRIAL_GENOME_MAINTENANCE","Mitochondrial Genome Maintenance",-1.74293137681765,0.045844510106144,0.00567188087415616,26,"Mitochondria"
"GOBP","G32A","GOBP_RIBONUCLEOPROTEIN_COMPLEX_BIOGENESIS","Ribonucleoprotein Complex Biogenesis",2.29474222969969,2.86731847748419e-16,5.99230611804429e-19,425,"Biogenesis"
"GOBP","G32A","GOBP_RIBOSOME_BIOGENESIS","Ribosome Biogenesis",2.25418549877522,5.48319967495414e-12,1.94805422098684e-14,287,"Biogenesis"
"GOBP","G32A","GOBP_MITOCHONDRIAL_GENE_EXPRESSION","Mitochondrial Gene Expression",2.25743672057779,1.42756198991704e-08,1.22319836126643e-10,160,"Mitochondria"
"GOBP","G32A","GOBP_CYTOPLASMIC_TRANSLATION","Cytoplasmic Translation",-2.06610763674837,3.39712568078179e-06,6.3185827709421e-08,157,"Translation"
"GOBP","G32A","GOBP_MITOCHONDRIAL_TRANSLATION","Mitochondrial Translation",2.10657350159296,6.62218740937147e-06,1.34242879563016e-07,124,"Mitochondria"
"GOBP","G32A","GOBP_MITOCHONDRIAL_RNA_METABOLIC_PROCESS","Mitochondrial RNA Metabolic Process",2.00802895394421,0.00184839554884064,9.49513798963593e-05,51,"Mitochondria"
"GOBP","G32A","GOBP_REGULATION_OF_MITOCHONDRIAL_GENE_EXPRESSION","Regulation of Mitochondrial Gene Expression",2.02568894556084,0.00263567208296615,0.000150924587404958,32,"Mitochondria"
"GOBP","G32A","GOBP_MITOCHONDRIAL_RNA_PROCESSING","Mitochondrial RNA Processing",2.03336398824735,0.0036142528877551,0.000229620246160408,24,"Mitochondria"
"GOBP","G32A","GOBP_REGULATION_OF_MITOCHONDRIAL_TRANSLATION","Regulation of Mitochondrial Translation",1.95833241059298,0.00693986178289908,0.000536624631070566,25,"Mitochondria"
"GOBP","G32A","GOBP_MITOCHONDRIAL_GENOME_MAINTENANCE","Mitochondrial Genome Maintenance",1.73865710916084,0.0413168715941284,0.00537076157399119,26,"Mitochondria"
"GOBP","R403C","GOBP_RIBONUCLEOPROTEIN_COMPLEX_BIOGENESIS","Ribonucleoprotein Complex Biogenesis",1.72030003817208,1.00635156778456e-05,1.91385564615246e-07,425,"Biogenesis"
"GOBP","R403C","GOBP_MITOCHONDRIAL_GENE_EXPRESSION","Mitochondrial Gene Expression",1.99109454791008,1.17280753335184e-05,2.27390923126019e-07,160,"Mitochondria"
"GOBP","R403C","GOBP_CYTOPLASMIC_TRANSLATION","Cytoplasmic Translation",-1.83522032740912,0.00032734222466921,1.12192528413271e-05,157,"Translation"
"GOBP","R403C","GOBP_MITOCHONDRIAL_TRANSLATION","Mitochondrial Translation",1.89569872507714,0.000390306944421889,1.41929797971596e-05,124,"Mitochondria"
"GOBP","R403C","GOBP_RIBOSOME_BIOGENESIS","Ribosome Biogenesis",1.593128712781,0.00374448720913409,0.000216765508240364,287,"Biogenesis"
"GOBP","R403C","GOBP_REGULATION_OF_MITOCHONDRIAL_GENE_EXPRESSION","Regulation of Mitochondrial Gene Expression",1.91901641690828,0.00877544362249232,0.000669391206313416,32,"Mitochondria"
"GOBP","R403C","GOBP_REGULATION_OF_MITOCHONDRIAL_TRANSLATION","Regulation of Mitochondrial Translation",1.86639303865401,0.0171487074188948,0.00170836744136385,25,"Mitochondria"
"GOBP","R403C","GOBP_CALCIUM_INDEPENDENT_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_CELL_ADHESION_MOLECULES","Calcium Independent Cell Cell Adhesion via Plasma Membran...",-1.79440967865445,0.0436150248259185,0.00635160344674425,17,"Calcium"
"GOCC","Time_Ctrl","GOCC_MITOCHONDRIAL_MATRIX","Mitochondrial Matrix",-1.93427273055287,3.10347116555566e-10,9.89942955520146e-12,476,"Mitochondria"
"GOCC","Time_Ctrl","GOCC_ORGANELLAR_RIBOSOME","Organellar Ribosome",-2.26009812973792,3.65312116270529e-07,1.90909320439878e-08,82,"Ribosomal"
"GOCC","Time_Ctrl","GOCC_MITOCHONDRIAL_PROTEIN_CONTAINING_COMPLEX","Mitochondrial Protein Containing Complex",-2.07138104016014,6.67120457943013e-07,3.83035669632352e-08,165,"Mitochondria"
"GOCC","Time_Ctrl","GOCC_SMALL_NUCLEAR_RIBONUCLEOPROTEIN_COMPLEX","Small Nuclear Ribonucleoprotein Complex",-2.2100882742963,2.10207482885385e-06,1.50866614511042e-07,74,"Other"
"GOCC","Time_Ctrl","GOCC_CYTOSOLIC_LARGE_RIBOSOMAL_SUBUNIT","Cytosolic Large Ribosomal Subunit",2.22401319978759,5.21883387107849e-05,5.32069432441071e-06,51,"Ribosomal"
"GOCC","Time_Ctrl","GOCC_CYTOSOLIC_RIBOSOME","Cytosolic Ribosome",1.90491270105091,0.000186497057593066,2.26057039506747e-05,103,"Ribosomal"
"GOCC","Time_Ctrl","GOCC_MITOCHONDRIAL_LARGE_RIBOSOMAL_SUBUNIT","Mitochondrial Large Ribosomal Subunit",-1.89512629757944,0.00169964760097587,0.000270823302840636,53,"Mitochondria"
"GOCC","Time_Ctrl","GOCC_MITOCHONDRIAL_SMALL_RIBOSOMAL_SUBUNIT","Mitochondrial Small Ribosomal Subunit",-1.98663026345014,0.00183626548024361,0.000304579920168,29,"Mitochondria"
"GOCC","Time_Ctrl","GOCC_90S_PRERIBOSOME","90s Preribosome",-1.97805375186387,0.00224969927763843,0.000391096046670795,24,"Ribosomal"
"GOCC","Time_Ctrl","GOCC_RIBONUCLEOPROTEIN_GRANULE","Ribonucleoprotein Granule",-1.41944553966992,0.0249612694045488,0.00720572529860182,245,"Other"
"GOCC","Time_Ctrl","GOCC_INNER_MITOCHONDRIAL_MEMBRANE_PROTEIN_COMPLEX","Inner Mitochondrial Membrane Protein Complex",-1.57815439549385,0.041985254849324,0.0137272364339895,45,"Mitochondria"
"GOCC","G32A","GOCC_CYTOSOLIC_RIBOSOME","Cytosolic Ribosome",-2.56313811995371,6.46834611734456e-10,1.44428780929544e-11,103,"Ribosomal"
"GOCC","G32A","GOCC_CYTOSOLIC_LARGE_RIBOSOMAL_SUBUNIT","Cytosolic Large Ribosomal Subunit",-2.70920651165073,2.45836938479812e-09,6.27335090219615e-11,51,"Ribosomal"
"GOCC","G32A","GOCC_SMALL_NUCLEAR_RIBONUCLEOPROTEIN_COMPLEX","Small Nuclear Ribonucleoprotein Complex",2.40103071446328,9.31467843143718e-08,3.41686768617313e-09,74,"Other"
"GOCC","G32A","GOCC_LARGE_RIBOSOMAL_SUBUNIT","Large Ribosomal Subunit",-1.86099890208024,0.000444778951589325,3.68875685528627e-05,106,"Ribosomal"
"GOCC","G32A","GOCC_ORGANELLAR_RIBOSOME","Organellar Ribosome",1.95507128286369,0.000444778951589325,3.62982096640645e-05,82,"Ribosomal"
"GOCC","G32A","GOCC_RIBOSOMAL_SUBUNIT","Ribosomal Subunit",-1.76988443551027,0.000508248201968722,4.45831756112914e-05,168,"Ribosomal"
"GOCC","G32A","GOCC_MITOCHONDRIAL_PROTEIN_CONTAINING_COMPLEX","Mitochondrial Protein Containing Complex",1.74130516652977,0.00100679122713486,9.47379304640457e-05,165,"Mitochondria"
"GOCC","G32A","GOCC_90S_PRERIBOSOME","90s Preribosome",2.0701198546776,0.00114429997644814,0.000111327429925576,24,"Ribosomal"
"GOCC","G32A","GOCC_CYTOSOLIC_SMALL_RIBOSOMAL_SUBUNIT","Cytosolic Small Ribosomal Subunit",-2.0312640238135,0.00125496268149028,0.000126096728762181,35,"Ribosomal"
"GOCC","G32A","GOCC_RIBOSOME","Ribosome",-1.60775990312041,0.00224976577125641,0.000261934451836871,208,"Ribosomal"
"GOCC","G32A","GOCC_MITOCHONDRIAL_SMALL_RIBOSOMAL_SUBUNIT","Mitochondrial Small Ribosomal Subunit",1.85708379516772,0.00953040277248081,0.00158080045986922,29,"Mitochondria"
"GOCC","G32A","GOCC_MITOCHONDRIAL_MATRIX","Mitochondrial Matrix",1.3078302110706,0.0339665362894496,0.00834265803600516,476,"Mitochondria"
"GOCC","R403C","GOCC_CYTOSOLIC_RIBOSOME","Cytosolic Ribosome",-2.43374707101959,1.32112543582176e-08,3.37129297817354e-10,103,"Ribosomal"
"GOCC","R403C","GOCC_CYTOSOLIC_LARGE_RIBOSOMAL_SUBUNIT","Cytosolic Large Ribosomal Subunit",-2.51061357221848,2.45192651956245e-07,1.03783777695447e-08,51,"Ribosomal"
"GOCC","R403C","GOCC_SMALL_NUCLEAR_RIBONUCLEOPROTEIN_COMPLEX","Small Nuclear Ribonucleoprotein Complex",1.95700399491016,0.000571341288356233,5.64962677481442e-05,74,"Other"
"GOCC","R403C","GOCC_ORGANELLAR_RIBOSOME","Organellar Ribosome",1.84141509352938,0.00227849757250976,0.000268758503687031,82,"Ribosomal"
"GOCC","R403C","GOCC_MITOCHONDRIAL_MATRIX","Mitochondrial Matrix",1.46813877710529,0.00259643035387504,0.000318859868019742,476,"Mitochondria"
"GOCC","R403C","GOCC_CYTOSOLIC_SMALL_RIBOSOMAL_SUBUNIT","Cytosolic Small Ribosomal Subunit",-2.01219721648854,0.0031689759243778,0.000414443422326922,35,"Ribosomal"
"GOCC","R403C","GOCC_MITOCHONDRIAL_SMALL_RIBOSOMAL_SUBUNIT","Mitochondrial Small Ribosomal Subunit",1.86366075177286,0.00898035291885482,0.0015182095843678,29,"Mitochondria"
"GOCC","R403C","GOCC_LARGE_RIBOSOMAL_SUBUNIT","Large Ribosomal Subunit",-1.61740065599612,0.0103657599508222,0.00181855437733723,106,"Ribosomal"
"GOCC","R403C","GOCC_MITOCHONDRIAL_PROTEIN_CONTAINING_COMPLEX","Mitochondrial Protein Containing Complex",1.53930588013519,0.0139957848723753,0.00256700998456644,165,"Mitochondria"
"GOCC","R403C","GOCC_RIBOSOMAL_SUBUNIT","Ribosomal Subunit",-1.45312311740182,0.0262964404653778,0.00616519417609336,168,"Ribosomal"
"GOCC","R403C","GOCC_RIBOSOME","Ribosome",-1.36846429968681,0.0399379768552313,0.0117839325649407,208,"Ribosomal"
"GOCC","R403C","GOCC_90S_PRERIBOSOME","90s Preribosome",1.6448366174282,0.0481542126326536,0.0147610121836926,24,"Ribosomal"
"GOMF","Time_Ctrl","GOMF_CALCIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY","Calcium Ion Transmembrane Transporter Activity",1.47329579525361,0.0281879043346933,0.00295149285653178,164,"Calcium"
"GOMF","Time_Ctrl","GOMF_HIGH_VOLTAGE_GATED_CALCIUM_CHANNEL_ACTIVITY","High Voltage Gated Calcium Channel Activity",1.82489949750483,0.0471879734491793,0.00607340276624517,13,"Calcium"
"GOMF","G32A","GOMF_STRUCTURAL_CONSTITUENT_OF_RIBOSOME","Structural Constituent of Ribosome",-1.95011867323544,8.11318740941284e-05,1.19666584588252e-06,144,"Ribosomal"
"GOMF","R403C","GOMF_STRUCTURAL_CONSTITUENT_OF_RIBOSOME","Structural Constituent of Ribosome",-1.66822609927332,0.00841743442255207,0.00053378852435696,144,"Ribosomal"
"GOMF","R403C","GOMF_CALCIUM_CALMODULIN_DEPENDENT_PROTEIN_KINASE_ACTIVITY","Calcium Calmodulin Dependent Protein Kinase Activity",1.76281718732598,0.0358074490022008,0.00387768472121395,30,"Calcium"
"KEGG","Time_Ctrl","KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION","Reference Translation Initiation",2.46668159707855,1.84007838614821e-07,5.1833193976006e-09,74,"Translation"
"KEGG","G32A","KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION","Reference Translation Initiation",-3.11445719160063,9.55464473761585e-17,2.69144922186362e-19,74,"Translation"
"KEGG","R403C","KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION","Reference Translation Initiation",-2.96489922419122,1.21992930696104e-13,3.43642058298885e-16,74,"Translation"
"REACTOME","Time_Ctrl","REACTOME_EUKARYOTIC_TRANSLATION_ELONGATION","Eukaryotic Translation Elongation",2.47208855740934,3.3263651846839e-08,2.18332849959947e-09,83,"Translation"
"REACTOME","Time_Ctrl","REACTOME_MITOCHONDRIAL_TRANSLATION","Mitochondrial Translation",-2.17501191633739,1.45438107685872e-06,1.25784309349944e-07,89,"Mitochondria"
"REACTOME","Time_Ctrl","REACTOME_EUKARYOTIC_TRANSLATION_INITIATION","Eukaryotic Translation Initiation",1.99991946862433,4.54844082551105e-05,4.81186403934373e-06,109,"Translation"
"REACTOME","Time_Ctrl","REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE","Srp Dependent Cotranslational Protein Targeting to Membrane",1.97558821942866,5.12616999806857e-05,5.50222107900796e-06,103,"Translation"
"REACTOME","Time_Ctrl","REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT","Mitochondrial Protein Import",-1.80249008364117,0.00533926676818374,0.000952409747838181,55,"Mitochondria"
"REACTOME","Time_Ctrl","REACTOME_MITOCHONDRIAL_BIOGENESIS","Mitochondrial Biogenesis",-1.59537619805589,0.0188599756695091,0.00429628789382639,90,"Mitochondria"
"REACTOME","G32A","REACTOME_EUKARYOTIC_TRANSLATION_ELONGATION","Eukaryotic Translation Elongation",-3.05611316828534,3.18033351417135e-16,1.71909919684938e-18,83,"Translation"
"REACTOME","G32A","REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE","Srp Dependent Cotranslational Protein Targeting to Membrane",-2.83474914914389,1.78170229461243e-14,1.92616464282425e-16,103,"Translation"
"REACTOME","G32A","REACTOME_EUKARYOTIC_TRANSLATION_INITIATION","Eukaryotic Translation Initiation",-2.67596918795905,9.2427110286701e-13,1.26538012132896e-14,109,"Translation"
"REACTOME","G32A","REACTOME_MITOCHONDRIAL_TRANSLATION","Mitochondrial Translation",1.90833133422852,0.00095034909480021,8.6782945787102e-05,89,"Mitochondria"
"REACTOME","G32A","REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT","Mitochondrial Protein Import",1.77484466588744,0.00922010053113475,0.00115340253748558,55,"Mitochondria"
"REACTOME","G32A","REACTOME_TRANSLATION","Translation",-1.43770695060933,0.0148374023661278,0.00206234164162395,270,"Translation"
"REACTOME","R403C","REACTOME_EUKARYOTIC_TRANSLATION_ELONGATION","Eukaryotic Translation Elongation",-2.9469409744777,2.41648038596057e-14,2.61241122806548e-16,83,"Translation"
"REACTOME","R403C","REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE","Srp Dependent Cotranslational Protein Targeting to Membrane",-2.70437882861404,9.91543730775789e-12,1.76104291952457e-13,103,"Translation"
"REACTOME","R403C","REACTOME_EUKARYOTIC_TRANSLATION_INITIATION","Eukaryotic Translation Initiation",-2.53982528831296,1.57634121848516e-10,3.16485495603199e-12,109,"Translation"
"REACTOME","R403C","REACTOME_MITOCHONDRIAL_BIOGENESIS","Mitochondrial Biogenesis",1.80860165427767,0.00200809955401781,0.000215541187651333,90,"Mitochondria"
"REACTOME","R403C","REACTOME_MITOCHONDRIAL_TRANSLATION","Mitochondrial Translation",1.66754883096511,0.0118642709084871,0.00178651183564091,89,"Mitochondria"
