"Database","Mutation","Description","NES","p.adjust","pvalue","setSize","Category"
"REACTOME","G32A","REACTOME_EUKARYOTIC_TRANSLATION_ELONGATION",-3.05611316828534,3.18033351417135e-16,1.71909919684938e-18,83,"Translation"
"REACTOME","G32A","REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE",-2.83474914914389,1.78170229461243e-14,1.92616464282425e-16,103,"Translation"
"REACTOME","G32A","REACTOME_EUKARYOTIC_TRANSLATION_INITIATION",-2.67596918795905,9.2427110286701e-13,1.26538012132896e-14,109,"Translation"
"REACTOME","G32A","REACTOME_EXPORT_OF_VIRAL_RIBONUCLEOPROTEINS_FROM_NUCLEUS",2.48694189075938,5.48704229594791e-07,2.28803308093581e-08,31,"Other"
"REACTOME","G32A","REACTOME_SARS_COV_1_MODULATES_HOST_TRANSLATION_MACHINERY",-2.21867641809125,0.000231403037788358,1.8226339655917e-05,31,"Translation"
"REACTOME","G32A","REACTOME_MITOCHONDRIAL_TRANSLATION",1.90833133422852,0.00095034909480021,8.6782945787102e-05,89,"Translation"
"REACTOME","G32A","REACTOME_TRANSLATION",-1.43770695060933,0.0148374023661278,0.00206234164162395,270,"Translation"
"WIKI","G32A","WP_CYTOPLASMIC_RIBOSOMAL_PROTEINS",-2.97032918545351,1.19120436780325e-13,1.68725831133605e-16,80,"Ribosomal"
"GOBP","R403C","GOBP_RIBONUCLEOPROTEIN_COMPLEX_BIOGENESIS",1.72030003817208,1.00635156778456e-05,1.91385564615246e-07,425,"Biogenesis"
"GOBP","R403C","GOBP_CYTOPLASMIC_TRANSLATION",-1.83522032740912,0.00032734222466921,1.12192528413271e-05,157,"Translation"
"GOBP","R403C","GOBP_MITOCHONDRIAL_TRANSLATION",1.89569872507714,0.000390306944421889,1.41929797971596e-05,124,"Translation"
"GOBP","R403C","GOBP_RIBOSOME_BIOGENESIS",1.593128712781,0.00374448720913409,0.000216765508240364,287,"Biogenesis"
"GOBP","R403C","GOBP_REGULATION_OF_MITOCHONDRIAL_TRANSLATION",1.86639303865401,0.0171487074188948,0.00170836744136385,25,"Translation"
"GOCC","R403C","GOCC_CYTOSOLIC_RIBOSOME",-2.43374707101959,1.32112543582176e-08,3.37129297817354e-10,103,"Ribosomal"
"GOCC","R403C","GOCC_CYTOSOLIC_LARGE_RIBOSOMAL_SUBUNIT",-2.51061357221848,2.45192651956245e-07,1.03783777695447e-08,51,"Ribosomal"
"GOCC","R403C","GOCC_SMALL_NUCLEAR_RIBONUCLEOPROTEIN_COMPLEX",1.95700399491016,0.000571341288356233,5.64962677481442e-05,74,"Other"
"GOCC","R403C","GOCC_ORGANELLAR_RIBOSOME",1.84141509352938,0.00227849757250976,0.000268758503687031,82,"Ribosomal"
"GOCC","R403C","GOCC_CYTOSOLIC_SMALL_RIBOSOMAL_SUBUNIT",-2.01219721648854,0.0031689759243778,0.000414443422326922,35,"Ribosomal"
"GOCC","R403C","GOCC_MITOCHONDRIAL_SMALL_RIBOSOMAL_SUBUNIT",1.86366075177286,0.00898035291885482,0.0015182095843678,29,"Ribosomal"
"GOCC","R403C","GOCC_LARGE_RIBOSOMAL_SUBUNIT",-1.61740065599612,0.0103657599508222,0.00181855437733723,106,"Ribosomal"
"GOCC","R403C","GOCC_RIBOSOMAL_SUBUNIT",-1.45312311740182,0.0262964404653778,0.00616519417609336,168,"Ribosomal"
"GOCC","R403C","GOCC_RIBOSOME",-1.36846429968681,0.0399379768552313,0.0117839325649407,208,"Ribosomal"
"GOCC","R403C","GOCC_90S_PRERIBOSOME",1.6448366174282,0.0481542126326536,0.0147610121836926,24,"Ribosomal"
"GOMF","R403C","GOMF_STRUCTURAL_CONSTITUENT_OF_RIBOSOME",-1.66822609927332,0.00841743442255207,0.00053378852435696,144,"Ribosomal"
"KEGG","R403C","KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION",-2.96489922419122,1.21992930696104e-13,3.43642058298885e-16,74,"Translation"
"REACTOME","R403C","REACTOME_EUKARYOTIC_TRANSLATION_ELONGATION",-2.9469409744777,2.41648038596057e-14,2.61241122806548e-16,83,"Translation"
"REACTOME","R403C","REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE",-2.70437882861404,9.91543730775789e-12,1.76104291952457e-13,103,"Translation"
"REACTOME","R403C","REACTOME_EUKARYOTIC_TRANSLATION_INITIATION",-2.53982528831296,1.57634121848516e-10,3.16485495603199e-12,109,"Translation"
"REACTOME","R403C","REACTOME_EXPORT_OF_VIRAL_RIBONUCLEOPROTEINS_FROM_NUCLEUS",2.32707089326456,1.19120078249002e-05,7.91067701113063e-07,31,"Other"
"REACTOME","R403C","REACTOME_SARS_COV_1_MODULATES_HOST_TRANSLATION_MACHINERY",-2.12957376705823,0.00113304663267003,0.000115492011978721,31,"Translation"
"REACTOME","R403C","REACTOME_MITOCHONDRIAL_TRANSLATION",1.66754883096511,0.0118642709084871,0.00178651183564091,89,"Translation"
"WIKI","R403C","WP_CYTOPLASMIC_RIBOSOMAL_PROTEINS",-2.7528556931012,3.49268018361452e-11,1.97885562811021e-13,80,"Ribosomal"
"SYNGO","G32A","postsynaptic ribosome",-3.01930378165091,1.88281501185656e-15,5.88379691205174e-17,65,"Ribosomal"
"SYNGO","G32A","presynaptic ribosome",-2.90209927613196,3.15254028422659e-12,1.97033767764162e-13,51,"Ribosomal"
"SYNGO","R403C","postsynaptic ribosome",-2.88712095992719,2.50925899685276e-12,7.84143436516486e-14,65,"Ribosomal"
"SYNGO","R403C","presynaptic ribosome",-2.71252353741633,3.63000044373201e-10,2.26875027733251e-11,51,"Ribosomal"
