"Database","Mutation","Description","NES","p.adjust","pvalue","setSize","Category"
"GOCC","G32A","GOCC_MITOCHONDRIAL_PROTEIN_CONTAINING_COMPLEX",1.74130516652977,0.00100679122713486,9.47379304640457e-05,165,"Mitochondria"
"GOCC","G32A","GOCC_90S_PRERIBOSOME",2.0701198546776,0.00114429997644814,0.000111327429925576,24,"Ribosomal"
"GOCC","G32A","GOCC_CYTOSOLIC_SMALL_RIBOSOMAL_SUBUNIT",-2.0312640238135,0.00125496268149028,0.000126096728762181,35,"Ribosomal"
"GOCC","G32A","GOCC_RIBOSOME",-1.60775990312041,0.00224976577125641,0.000261934451836871,208,"Ribosomal"
"GOCC","G32A","GOCC_MITOCHONDRIAL_SMALL_RIBOSOMAL_SUBUNIT",1.85708379516772,0.00953040277248081,0.00158080045986922,29,"Mitochondria"
"GOCC","G32A","GOCC_MITOCHONDRIAL_MATRIX",1.3078302110706,0.0339665362894496,0.00834265803600516,476,"Mitochondria"
"GOCC","R403C","GOCC_CYTOSOLIC_RIBOSOME",-2.43374707101959,1.32112543582176e-08,3.37129297817354e-10,103,"Ribosomal"
"GOCC","R403C","GOCC_CYTOSOLIC_LARGE_RIBOSOMAL_SUBUNIT",-2.51061357221848,2.45192651956245e-07,1.03783777695447e-08,51,"Ribosomal"
"GOCC","R403C","GOCC_SMALL_NUCLEAR_RIBONUCLEOPROTEIN_COMPLEX",1.95700399491016,0.000571341288356233,5.64962677481442e-05,74,"Other"
"GOCC","R403C","GOCC_ORGANELLAR_RIBOSOME",1.84141509352938,0.00227849757250976,0.000268758503687031,82,"Ribosomal"
"GOCC","R403C","GOCC_MITOCHONDRIAL_MATRIX",1.46813877710529,0.00259643035387504,0.000318859868019742,476,"Mitochondria"
"GOCC","R403C","GOCC_CYTOSOLIC_SMALL_RIBOSOMAL_SUBUNIT",-2.01219721648854,0.0031689759243778,0.000414443422326922,35,"Ribosomal"
"GOCC","R403C","GOCC_MITOCHONDRIAL_SMALL_RIBOSOMAL_SUBUNIT",1.86366075177286,0.00898035291885482,0.0015182095843678,29,"Mitochondria"
"GOCC","R403C","GOCC_LARGE_RIBOSOMAL_SUBUNIT",-1.61740065599612,0.0103657599508222,0.00181855437733723,106,"Ribosomal"
"GOCC","R403C","GOCC_MITOCHONDRIAL_PROTEIN_CONTAINING_COMPLEX",1.53930588013519,0.0139957848723753,0.00256700998456644,165,"Mitochondria"
"GOCC","R403C","GOCC_RIBOSOMAL_SUBUNIT",-1.45312311740182,0.0262964404653778,0.00616519417609336,168,"Ribosomal"
"GOCC","R403C","GOCC_RIBOSOME",-1.36846429968681,0.0399379768552313,0.0117839325649407,208,"Ribosomal"
"GOCC","R403C","GOCC_90S_PRERIBOSOME",1.6448366174282,0.0481542126326536,0.0147610121836926,24,"Ribosomal"
"GOMF","G32A","GOMF_STRUCTURAL_CONSTITUENT_OF_RIBOSOME",-1.95011867323544,8.11318740941284e-05,1.19666584588252e-06,144,"Ribosomal"
"GOMF","R403C","GOMF_STRUCTURAL_CONSTITUENT_OF_RIBOSOME",-1.66822609927332,0.00841743442255207,0.00053378852435696,144,"Ribosomal"
"GOMF","R403C","GOMF_CALCIUM_CALMODULIN_DEPENDENT_PROTEIN_KINASE_ACTIVITY",1.76281718732598,0.0358074490022008,0.00387768472121395,30,"Calcium"
"KEGG","G32A","KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION",-3.11445719160063,9.55464473761585e-17,2.69144922186362e-19,74,"Translation"
"KEGG","R403C","KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION",-2.96489922419122,1.21992930696104e-13,3.43642058298885e-16,74,"Translation"
"REACTOME","G32A","REACTOME_EUKARYOTIC_TRANSLATION_ELONGATION",-3.05611316828534,3.18033351417135e-16,1.71909919684938e-18,83,"Translation"
"REACTOME","G32A","REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE",-2.83474914914389,1.78170229461243e-14,1.92616464282425e-16,103,"Translation"
"REACTOME","G32A","REACTOME_EUKARYOTIC_TRANSLATION_INITIATION",-2.67596918795905,9.2427110286701e-13,1.26538012132896e-14,109,"Translation"
"REACTOME","G32A","REACTOME_MITOCHONDRIAL_TRANSLATION",1.90833133422852,0.00095034909480021,8.6782945787102e-05,89,"Mitochondria"
"REACTOME","G32A","REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT",1.77484466588744,0.00922010053113475,0.00115340253748558,55,"Mitochondria"
"REACTOME","G32A","REACTOME_TRANSLATION",-1.43770695060933,0.0148374023661278,0.00206234164162395,270,"Translation"
"REACTOME","R403C","REACTOME_EUKARYOTIC_TRANSLATION_ELONGATION",-2.9469409744777,2.41648038596057e-14,2.61241122806548e-16,83,"Translation"
"REACTOME","R403C","REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE",-2.70437882861404,9.91543730775789e-12,1.76104291952457e-13,103,"Translation"
"REACTOME","R403C","REACTOME_EUKARYOTIC_TRANSLATION_INITIATION",-2.53982528831296,1.57634121848516e-10,3.16485495603199e-12,109,"Translation"
"REACTOME","R403C","REACTOME_MITOCHONDRIAL_BIOGENESIS",1.80860165427767,0.00200809955401781,0.000215541187651333,90,"Mitochondria"
"REACTOME","R403C","REACTOME_MITOCHONDRIAL_TRANSLATION",1.66754883096511,0.0118642709084871,0.00178651183564091,89,"Mitochondria"
"REACTOME","R403C","REACTOME_TRANSCRIPTIONAL_ACTIVATION_OF_MITOCHONDRIAL_BIOGENESIS",1.73441773335227,0.0138738900887929,0.0021426857279989,52,"Mitochondria"
"SYNGO","G32A","postsynaptic ribosome",-3.01930378165091,1.88281501185656e-15,5.88379691205174e-17,65,"Ribosomal"
"SYNGO","G32A","presynaptic ribosome",-2.90209927613196,3.15254028422659e-12,1.97033767764162e-13,51,"Ribosomal"
"SYNGO","G32A","synapse",-1.57185181553532,0.002862527635164,0.000268361965796625,264,"Other"
"SYNGO","R403C","postsynaptic ribosome",-2.88712095992719,2.50925899685276e-12,7.84143436516486e-14,65,"Ribosomal"
"SYNGO","R403C","presynaptic ribosome",-2.71252353741633,3.63000044373201e-10,2.26875027733251e-11,51,"Ribosomal"
"SYNGO","R403C","postsynapse",1.85023528001196,5.2612360352819e-06,4.93240878307678e-07,245,"Other"
"SYNGO","R403C","integral component of postsynaptic density membrane",1.82540901018999,0.00069366747148279,8.67084339353488e-05,105,"Other"
"SYNGO","R403C","presynaptic cytosol",1.89035980282082,0.00276209712224006,0.000431577675350009,51,"Other"
"SYNGO","R403C","synaptic vesicle",1.93407485512656,0.00297038893530122,0.000617806961801878,33,"Other"
"SYNGO","R403C","integral component of postsynaptic membrane",1.72031150181433,0.00297038893530122,0.000649772579597141,109,"Other"
"SYNGO","R403C","presynapse",1.53195524513949,0.00956115546251308,0.00239028886562827,170,"Other"
"SYNGO","R403C","integral component of presynaptic membrane",1.54783249295081,0.0176020449434567,0.00495057514034719,114,"Other"
"SYNGO","R403C","integral component of postsynaptic specialization membrane",1.67042623446747,0.0244321971425563,0.00763506160704883,38,"Other"
"SYNGO","R403C","postsynaptic cytosol",1.58559671230148,0.0329442856761724,0.0113245982011842,51,"Other"
"WIKI","G32A","WP_CYTOPLASMIC_RIBOSOMAL_PROTEINS",-2.97032918545351,1.19120436780325e-13,1.68725831133605e-16,80,"Ribosomal"
"WIKI","R403C","WP_CYTOPLASMIC_RIBOSOMAL_PROTEINS",-2.7528556931012,3.49268018361452e-11,1.97885562811021e-13,80,"Ribosomal"
"WIKI","R403C","WP_ELECTRON_TRANSPORT_CHAIN_OXPHOS_SYSTEM_IN_MITOCHONDRIA",1.70900745592366,0.0220573068201627,0.0014684042783961,80,"Mitochondria"
"WIKI","R403C","WP_MITOCHONDRIAL_GENE_EXPRESSION",1.88022802296303,0.0258173977357148,0.00201127036184747,19,"Mitochondria"
"WIKI","R403C","WP_MITOCHONDRIAL_COMPLEX_I_ASSEMBLY_MODEL_OXPHOS_SYSTEM",1.77511748007797,0.0277219653864391,0.0023287337944458,44,"Mitochondria"
